5001,8941
3909,8944
8768,8944
6038,8949
8768,8949
1869,8985
1562,8988
1647,8988
1671,8988
2891,8988
4681,8988
5375,8988
5679,8988
6603,8988
7993,8988
7994,8988
3494,9002
4283,9002
4999,9002
340,9031
8345,9032
8768,9032
701,9034
8768,9038
8768,9050
144,9051
197,9051
960,9051
1031,9051
1919,9051
2721,9051
3225,9051
3272,9051
3658,9051
3833,9051
3891,9051
4488,9051
4629,9051
6408,9051
6688,9051
7609,9051
8166,9051
8740,9051
8918,9051
554,9052
1907,9052
3513,9052
3891,9052
4629,9052
8768,9052
8768,9053
5951,9054
77,9078
8768,9080
8768,9084
4862,9085
1198,9089
2191,9089
4688,9089
5001,9101
8768,9107
8768,9136
3674,9137
5001,9139
5001,9144
8768,9148
8768,9149
2120,9152
7935,9152
7822,9153
5040,9157
3494,9158
1611,9177
2720,9177
7276,9177
342,9178
1502,9178
1633,9178
3205,9178
4628,9178
5001,9178
7022,9178
7959,9178
9177,9178
4177,9183
4561,9183
7422,9183
8768,9186
8768,9187
5001,9191
144,9198
197,9198
232,9198
767,9198
960,9198
962,9198
1038,9198
1669,9198
1907,9198
1919,9198
2254,9198
2322,9198
2721,9198
3061,9198
3225,9198
3272,9198
3420,9198
3513,9198
3833,9198
3896,9198
4488,9198
4615,9198
4629,9198
4693,9198
4867,9198
5001,9198
5158,9198
5488,9198
5761,9198
5863,9198
6048,9198
6294,9198
6330,9198
6408,9198
6688,9198
6718,9198
7609,9198
7949,9198
8166,9198
8483,9198
8740,9198
8768,9198
8836,9198
8918,9198
9051,9198
8768,9199
144,9200
173,9200
1919,9200
2721,9200
3225,9200
3272,9200
3833,9200
4488,9200
6688,9200
7609,9200
8740,9200
8768,9200
9051,9200
9198,9200
1632,9205
3884,9205
8768,9205
5001,9210
8768,9210
701,9211
5001,9215
8768,9229
8768,9246
5001,9263
2078,9266
3420,9266
4782,9266
5174,9266
5259,9266
7217,9266
8320,9266
8768,9266
511,9279
1562,9286
1647,9286
1671,9286
2891,9286
4681,9286
5001,9286
5375,9286
5679,9286
6603,9286
7993,9286
7994,9286
3835,9297
5001,9307
5001,9315
995,9325
2996,9325
5934,9325
7717,9325
3912,9342
1454,9350
1732,9350
2120,9350
2721,9350
2891,9350
4454,9350
4455,9350
1043,9354
8768,9354
7291,9368
1683,9380
3983,9381
1562,9382
1647,9382
1671,9382
2891,9382
4681,9382
5375,9382
5679,9382
6603,9382
7993,9382
7994,9382
525,9394
4688,9394
7429,9394
8136,9394
8932,9394
8768,9397
5001,9404
5001,9410
5001,9411
1562,9412
1608,9422
5408,9425
6541,9448
1575,9461
4698,9461
5001,9461
5939,9461
6560,9461
8768,9461
8881,9461
5022,9462
7253,9462
8338,9462
8768,9462
1062,9464
5001,9481
5001,9498
197,9503
1454,9512
1732,9512
2120,9512
2721,9512
2891,9512
4454,9512
4455,9512
5001,9512
1836,9513
7277,9513
8768,9513
5001,9518
8768,9520
5779,9523
5001,9542
5001,9545
1406,9548
463,9550
5311,9550
6784,9550
7289,9554
8768,9578
9142,9579
5789,9607
1038,9611
2891,9611
2992,9611
2997,9611
3028,9611
6603,9611
7706,9611
5001,9613
8768,9615
9519,9615
7785,9619
5001,9627
2360,9643
3779,9644
4135,9644
8768,9644
1583,9645
5001,9645
9643,9645
5001,9646
8768,9646
5001,9647
940,9648
5001,9648
5001,9649
8768,9649
1632,9652
2077,9652
5988,9652
6661,9652
7031,9652
7822,9652
8631,9652
8768,9652
5001,9664
8768,9669
8768,9681
5001,9683
7782,9693
940,9698
1406,9698
2120,9698
2720,9698
6560,9698
8768,9703
5001,9707
8768,9707
821,9712
8768,9712
5001,9713
8768,9714
9712,9714
8768,9722
2509,9728
4832,9728
8768,9728
2733,9738
3953,9740
5001,9740
8768,9740
1043,9741
2785,9741
3494,9741
8768,9741
3779,9745
9644,9745
76,9759
1408,9759
3476,9759
76,9760
3476,9760
4701,9760
2105,9761
3476,9761
4701,9766
5779,9766
7835,9766
8173,9766
9003,9766
4333,9769
6986,9769
8090,9769
5001,9770
1116,9780
3471,9780
3669,9780
5001,9780
6560,9788
8768,9790
5001,9804
8768,9809
8768,9813
2207,9822
7785,9828
2083,9833
3601,9833
7569,9833
8345,9833
8768,9833
8821,9833
5001,9836
1836,9846
4792,9846
5001,9849
5031,9854
5001,9857
9652,9862
8768,9863
9693,9877
8327,9880
5001,9884
5468,9891
7853,9892
5001,9893
1683,9894
1924,9894
7268,9894
7748,9894
8502,9895
2120,9896
8768,9896
9177,9896
8090,9900
8011,9918
5001,9937
5001,9938
134,9939
3370,9939
5158,9939
8836,9939
5001,9940
7277,9940
8768,9940
463,9942
7058,9942
9766,9942
3667,9946
8321,9946
5001,9947
6402,9947
8768,9947
701,9963
941,9963
1690,9963
1945,9963
3481,9963
4658,9963
7087,9963
8932,9963
9643,9963
722,9967
857,9967
3669,9967
5087,9967
7318,9967
8590,9967
8592,9967
9942,9967
8768,9971
2214,9972
5001,9981
7748,9981
8729,9981
8768,9981
2205,9984
3255,9984
5009,9984
7835,9984
9759,9984
2896,10017
5001,10027
9756,10033
1562,10039
1647,10039
1671,10039
2891,10039
4681,10039
5001,10039
5375,10039
5679,10039
6603,10039
7993,10039
7994,10039
5001,10045
1405,10047
8768,10047
1038,10050
2891,10050
2992,10050
2997,10050
3028,10050
6603,10050
7706,10050
5001,10051
5409,10054
6906,10054
77,10056
1160,10056
4378,10056
4523,10056
9780,10056
2989,10057
5001,10057
7746,10057
5009,10058
7879,10058
8768,10059
6213,10061
7717,10061
8768,10064
9279,10066
8768,10071
4760,10099
8768,10099
144,10100
197,10100
960,10100
1919,10100
2721,10100
3225,10100
3272,10100
3833,10100
4488,10100
6408,10100
6688,10100
7609,10100
8166,10100
8740,10100
8768,10100
8918,10100
9051,10100
9198,10100
7831,10111
9848,10111
5001,10117
2635,10120
8768,10120
5001,10133
5785,10150
8768,10161
7040,10171
1299,10184
1521,10184
7433,10185
3059,10192
2680,10193
5001,10193
9205,10196
554,10197
1038,10197
1907,10197
5001,10197
7331,10197
8738,10197
8768,10197
10078,10197
8768,10198
5001,10204
8768,10204
8768,10210
8797,10219
9900,10219
5662,10247
2788,10259
7785,10259
1198,10260
8104,10260
9394,10260
186,10261
5001,10261
2512,10283
5001,10283
7331,10301
10197,10301
5001,10305
1789,10309
9885,10309
4465,10314
8768,10325
701,10355
1582,10355
5001,10355
9643,10355
3498,10356
4766,10358
8768,10358
722,10363
5001,10367
8210,10370
9892,10370
8808,10372
144,10394
197,10394
960,10394
1919,10394
2721,10394
3225,10394
3272,10394
3833,10394
4488,10394
6408,10394
6688,10394
7609,10394
8166,10394
8740,10394
8918,10394
9051,10394
9198,10394
9200,10394
10100,10394
7,10395
19,10395
23,10395
29,10395
53,10395
57,10395
60,10395
108,10395
143,10395
145,10395
175,10395
176,10395
218,10395
337,10395
352,10395
354,10395
369,10395
370,10395
371,10395
413,10395
422,10395
450,10395
454,10395
467,10395
518,10395
568,10395
580,10395
701,10395
720,10395
722,10395
731,10395
770,10395
820,10395
821,10395
865,10395
869,10395
901,10395
918,10395
936,10395
938,10395
951,10395
957,10395
983,10395
996,10395
1006,10395
1021,10395
1040,10395
1045,10395
1050,10395
1054,10395
1127,10395
1134,10395
1144,10395
1146,10395
1154,10395
1221,10395
1222,10395
1250,10395
1260,10395
1265,10395
1283,10395
1284,10395
1301,10395
1305,10395
1329,10395
1360,10395
1361,10395
1364,10395
1443,10395
1444,10395
1475,10395
1513,10395
1523,10395
1553,10395
1573,10395
1574,10395
1576,10395
1586,10395
1588,10395
1602,10395
1608,10395
1616,10395
1632,10395
1660,10395
1688,10395
1716,10395
1721,10395
1736,10395
1738,10395
1747,10395
1768,10395
1809,10395
1834,10395
1863,10395
1869,10395
1880,10395
1901,10395
1902,10395
1909,10395
1940,10395
1953,10395
1959,10395
1965,10395
1994,10395
2039,10395
2072,10395
2074,10395
2105,10395
2107,10395
2111,10395
2131,10395
2138,10395
2170,10395
2174,10395
2176,10395
2179,10395
2199,10395
2205,10395
2215,10395
2266,10395
2274,10395
2305,10395
2332,10395
2333,10395
2369,10395
2377,10395
2436,10395
2461,10395
2508,10395
2544,10395
2570,10395
2598,10395
2619,10395
2628,10395
2663,10395
2721,10395
2784,10395
2788,10395
2800,10395
2824,10395
2835,10395
2840,10395
2843,10395
2855,10395
2863,10395
2894,10395
2899,10395
2920,10395
2985,10395
2997,10395
3000,10395
3001,10395
3059,10395
3075,10395
3088,10395
3152,10395
3162,10395
3203,10395
3205,10395
3223,10395
3231,10395
3240,10395
3244,10395
3249,10395
3251,10395
3252,10395
3254,10395
3255,10395
3266,10395
3274,10395
3276,10395
3305,10395
3309,10395
3335,10395
3349,10395
3383,10395
3397,10395
3400,10395
3422,10395
3429,10395
3432,10395
3493,10395
3515,10395
3520,10395
3547,10395
3552,10395
3585,10395
3621,10395
3652,10395
3653,10395
3660,10395
3666,10395
3685,10395
3721,10395
3733,10395
3779,10395
3803,10395
3838,10395
3840,10395
3856,10395
3896,10395
3933,10395
3962,10395
3972,10395
3995,10395
4002,10395
4021,10395
4074,10395
4090,10395
4144,10395
4176,10395
4178,10395
4193,10395
4308,10395
4336,10395
4350,10395
4436,10395
4440,10395
4465,10395
4523,10395
4528,10395
4536,10395
4578,10395
4581,10395
4597,10395
4607,10395
4628,10395
4629,10395
4642,10395
4680,10395
4691,10395
4699,10395
4704,10395
4716,10395
4821,10395
4838,10395
4864,10395
4891,10395
4895,10395
5092,10395
5116,10395
5152,10395
5177,10395
5199,10395
5204,10395
5312,10395
5324,10395
5329,10395
5356,10395
5365,10395
5408,10395
5434,10395
5439,10395
5447,10395
5466,10395
5507,10395
5513,10395
5514,10395
5632,10395
5636,10395
5649,10395
5744,10395
5825,10395
5832,10395
5857,10395
5906,10395
5918,10395
5919,10395
5920,10395
5934,10395
5936,10395
5940,10395
5956,10395
5993,10395
6005,10395
6014,10395
6049,10395
6053,10395
6058,10395
6059,10395
6067,10395
6070,10395
6082,10395
6083,10395
6127,10395
6158,10395
6214,10395
6251,10395
6266,10395
6278,10395
6282,10395
6283,10395
6288,10395
6291,10395
6295,10395
6322,10395
6350,10395
6380,10395
6389,10395
6391,10395
6434,10395
6438,10395
6454,10395
6458,10395
6493,10395
6577,10395
6585,10395
6634,10395
6661,10395
6675,10395
6718,10395
6842,10395
6856,10395
6892,10395
6898,10395
6915,10395
6924,10395
6927,10395
6944,10395
6971,10395
6984,10395
6990,10395
7001,10395
7004,10395
7048,10395
7065,10395
7082,10395
7093,10395
7094,10395
7095,10395
7098,10395
7186,10395
7221,10395
7234,10395
7288,10395
7344,10395
7354,10395
7356,10395
7392,10395
7434,10395
7552,10395
7557,10395
7571,10395
7591,10395
7604,10395
7609,10395
7688,10395
7746,10395
7749,10395
7750,10395
7778,10395
7779,10395
7783,10395
7801,10395
7822,10395
7831,10395
7865,10395
7898,10395
7909,10395
7919,10395
7928,10395
7953,10395
7991,10395
7996,10395
8048,10395
8067,10395
8072,10395
8118,10395
8129,10395
8135,10395
8185,10395
8196,10395
8225,10395
8240,10395
8276,10395
8284,10395
8307,10395
8319,10395
8324,10395
8347,10395
8427,10395
8461,10395
8481,10395
8500,10395
8515,10395
8517,10395
8534,10395
8569,10395
8707,10395
8728,10395
8737,10395
8768,10395
8812,10395
8813,10395
8814,10395
8833,10395
8881,10395
8889,10395
8932,10395
8941,10395
9101,10395
9139,10395
9144,10395
9178,10395
9191,10395
9210,10395
9215,10395
9263,10395
9286,10395
9307,10395
9315,10395
9404,10395
9410,10395
9411,10395
9461,10395
9481,10395
9498,10395
9512,10395
9518,10395
9542,10395
9545,10395
9613,10395
9627,10395
9645,10395
9646,10395
9647,10395
9648,10395
9649,10395
9664,10395
9683,10395
9707,10395
9713,10395
9740,10395
9770,10395
9780,10395
9804,10395
9836,10395
9849,10395
9857,10395
9884,10395
9893,10395
9937,10395
9938,10395
9940,10395
9947,10395
9981,10395
10027,10395
10039,10395
10045,10395
10051,10395
10057,10395
10117,10395
10133,10395
10193,10395
10197,10395
10204,10395
10261,10395
10283,10395
10305,10395
10355,10395
10367,10395
3878,10411
8768,10414
333,10431
2511,10431
4622,10431
4701,10431
5001,10431
10395,10431
8768,10432
6039,10468
3249,10488
2839,10494
1562,10502
1647,10502
1671,10502
2891,10502
4681,10502
5375,10502
5679,10502
6603,10502
7993,10502
7994,10502
700,10503
6458,10503
4698,10504
7569,10504
10307,10504
8112,10511
9981,10511
5001,10513
10395,10513
2685,10520
700,10524
1375,10524
3779,10524
5417,10524
8768,10551
683,10562
9712,10562
8768,10566
5939,10578
8768,10578
1038,10585
2891,10585
2992,10585
2997,10585
3028,10585
6603,10585
7706,10585
144,10587
197,10587
713,10587
960,10587
1919,10587
2072,10587
2721,10587
3225,10587
3272,10587
3833,10587
4488,10587
5001,10587
6408,10587
6688,10587
7609,10587
7668,10587
8166,10587
8740,10587
8768,10587
8918,10587
9051,10587
9198,10587
9200,10587
10100,10587
10394,10587
10395,10587
5001,10589
9652,10589
10395,10589
8768,10590
5001,10592
10395,10592
2733,10593
8768,10601
8617,10611
6540,10615
5001,10616
10395,10616
2101,10618
2890,10618
7959,10618
9513,10618
3909,10625
6358,10625
9279,10625
2537,10631
4701,10631
4760,10631
7396,10631
7609,10631
9394,10631
9645,10631
9652,10631
8768,10633
2297,10636
5418,10636
3979,10642
941,10647
4480,10647
4688,10647
5988,10647
7807,10647
8768,10647
8932,10647
8768,10651
1562,10665
1647,10665
1671,10665
2891,10665
4681,10665
5375,10665
5679,10665
6603,10665
7993,10665
7994,10665
5001,10671
8768,10671
10395,10671
4688,10676
9394,10676
8768,10678
8768,10689
4479,10690
4782,10690
5001,10690
5022,10690
8345,10690
10395,10690
10618,10690
342,10691
683,10693
2120,10693
5001,10693
5022,10693
9266,10693
10395,10693
10504,10693
8768,10700
8768,10701
232,10702
3061,10702
6294,10702
9198,10702
743,10704
5001,10704
8768,10704
10395,10704
4153,10728
6411,10730
5001,10732
10395,10732
4064,10742
5001,10742
6788,10742
10395,10742
8768,10746
8768,10764
5001,10765
10395,10765
5001,10775
10395,10775
5001,10780
10395,10780
5001,10784
10395,10784
7689,10789
1954,10811
1562,10814
1647,10814
1671,10814
2891,10814
4681,10814
5001,10814
5375,10814
5679,10814
6603,10814
7993,10814
7994,10814
10395,10814
8512,10822
8768,10822
8768,10832
8626,10847
1454,10849
1732,10849
2120,10849
2721,10849
2891,10849
4454,10849
4455,10849
8768,10850
5001,10853
10395,10853
5001,10862
10395,10862
1562,10866
1647,10866
1671,10866
2891,10866
4681,10866
5375,10866
5679,10866
6603,10866
7993,10866
7994,10866
8768,10866
5001,10870
10395,10870
6073,10882
10078,10882
10197,10882
4838,10886
9963,10886
1454,10887
1732,10887
2120,10887
2721,10887
2891,10887
4454,10887
4455,10887
59,10892
8768,10899
1690,10912
7779,10912
9198,10914
9200,10914
9198,10915
9200,10915
5001,10924
10395,10924
7312,10931
8768,10933
5001,10944
10395,10944
10946,10950
1562,10968
1647,10968
1671,10968
2891,10968
4681,10968
5375,10968
5679,10968
6603,10968
7993,10968
7994,10968
8985,10970
8436,10977
5001,10979
9652,10979
10395,10979
4455,10981
2105,10983
3255,10983
10631,10983
288,10985
1788,10990
8820,10990
350,10996
8768,10996
144,10997
197,10997
960,10997
1919,10997
2721,10997
3225,10997
3272,10997
3833,10997
4488,10997
6408,10997
6688,10997
7609,10997
8166,10997
8740,10997
8768,10997
8918,10997
9051,10997
9198,10997
9200,10997
10100,10997
10394,10997
10587,10997
8768,11030
8768,11036
1925,11037
2509,11037
3348,11037
4480,11037
6273,11046
10247,11046
10431,11055
5001,11056
10395,11056
8768,11063
8998,11063
5662,11065
5001,11077
10395,11077
7569,11084
7748,11084
9981,11084
1038,11089
2891,11089
2992,11089
2997,11089
3028,11089
6603,11089
7706,11089
10133,11098
1668,11109
5001,11115
10395,11115
1474,11119
8768,11133
5001,11134
10395,11134
5001,11135
10395,11135
1038,11139
5951,11139
8768,11144
9177,11149
5001,11150
10395,11150
8768,11161
8768,11162
8768,11164
8768,11168
8768,11181
8768,11182
8768,11184
8768,11185
5001,11206
10395,11206
8768,11207
10056,11215
5001,11217
10395,11217
5001,11233
10395,11233
5001,11270
10395,11270
1346,11282
4378,11282
5009,11282
5785,11282
8768,11283
1198,11284
1319,11284
8768,11284
8790,11284
5893,11287
5001,11305
10395,11305
5001,11309
10395,11309
3420,11311
3951,11311
5001,11314
7933,11314
8716,11314
8768,11314
10395,11314
10260,11315
8768,11320
4765,11321
8768,11324
7803,11329
5001,11346
10395,11346
5001,11350
10395,11350
3289,11364
3579,11364
3832,11364
9741,11364
10524,11364
5001,11365
10395,11365
1633,11369
2862,11369
3420,11369
5174,11369
9178,11369
9461,11369
9712,11369
10693,11369
5001,11377
10395,11377
7785,11379
8768,11379
2593,11380
8731,11384
8768,11387
5001,11388
10395,11388
11386,11388
4715,11412
8136,11412
11185,11412
8768,11421
5001,11448
10395,11448
960,11456
410,11460
878,11461
8949,11466
9415,11472
4699,11478
8768,11478
8768,11479
8768,11480
5001,11482
10395,11482
5013,11486
8768,11487
8768,11500
1454,11519
1732,11519
2120,11519
2721,11519
2891,11519
4454,11519
4455,11519
3766,11521
3891,11521
8321,11522
8768,11540
7315,11554
3722,11561
5001,11561
5513,11561
10395,11561
8768,11562
10058,11562
11122,11562
11204,11562
2710,11566
1454,11568
1732,11568
2120,11568
2721,11568
2891,11568
4454,11568
4455,11568
5001,11568
10395,11568
8768,11572
5001,11575
10395,11575
10747,11576
9862,11581
5148,11586
9698,11591
5001,11610
8768,11610
10395,11610
195,11617
197,11617
961,11617
1038,11617
1267,11617
2813,11617
2997,11617
3061,11617
3255,11617
3271,11617
3372,11617
3513,11617
3896,11617
4629,11617
4697,11617
4856,11617
5001,11617
5662,11617
5951,11617
6005,11617
6012,11617
6400,11617
7433,11617
7609,11617
7641,11617
7993,11617
8345,11617
8555,11617
8768,11617
8928,11617
9054,11617
9198,11617
9503,11617
9712,11617
9714,11617
10395,11617
10833,11617
11139,11617
11314,11617
11396,11617
11472,11617
5001,11625
10395,11625
5001,11637
10395,11637
5001,11644
10395,11644
3770,11647
700,11654
1575,11654
3735,11654
3779,11654
5405,11654
6007,11654
7831,11654
8881,11654
10524,11654
1762,11663
3289,11663
3952,11663
10676,11663
11656,11663
1454,11676
1732,11676
2120,11676
2721,11676
2891,11676
4454,11676
4455,11676
9412,11679
8768,11682
3285,11694
10733,11696
6276,11697
8768,11697
5001,11712
10395,11712
7031,11714
10503,11714
3951,11720
4700,11720
4782,11720
5001,11720
5662,11720
8768,11720
9266,11720
10395,11720
11369,11720
1038,11733
7078,11733
3424,11738
17,11741
659,11741
6950,11741
3266,11756
8808,11756
10587,11756
8716,11766
8768,11770
5001,11782
10395,11782
9692,11795
1683,11801
4511,11801
6304,11803
4135,11804
4465,11804
2915,11813
3952,11813
6629,11813
10912,11813
11521,11813
2508,11823
5001,11823
7785,11823
10259,11823
10395,11823
8768,11835
8768,11843
8768,11855
5001,11862
10395,11862
5001,11864
10395,11864
941,11878
4699,11878
6984,11878
7253,11878
7422,11878
8203,11878
8940,11878
9967,11878
8768,11880
1562,11882
1647,11882
1671,11882
2891,11882
4681,11882
5375,11882
5679,11882
6603,11882
7993,11882
7994,11882
5001,11887
5022,11887
10395,11887
10578,11892
8768,11893
9178,11893
8914,11894
173,11896
3420,11896
9178,11896
11720,11896
821,11897
2862,11897
3890,11897
4700,11897
5001,11897
5939,11897
8320,11897
10395,11897
3275,11899
909,11902
6958,11904
8754,11904
9186,11904
9581,11904
11287,11904
9581,11905
11904,11905
5001,11915
10395,11915
5001,11916
10395,11916
4931,11919
8768,11919
5001,11920
5964,11920
10395,11920
5783,11921
7312,11921
8327,11923
591,11927
2117,11927
5233,11927
2577,11929
10468,11929
5031,11937
8046,11963
8768,11972
9354,11975
798,11976
2915,11976
3674,11976
4856,11976
5418,11976
5747,11976
6276,11976
7609,11976
8511,11976
10636,11976
11617,11976
637,11979
700,11979
1352,11979
8614,11979
10524,11979
8768,11985
8768,11986
144,11990
478,11990
963,11990
2070,11990
2332,11990
2628,11990
2939,11990
4089,11990
4140,11990
4465,11990
6300,11990
7276,11990
8321,11990
9611,11990
10050,11990
10585,11990
11089,11990
5654,11995
10569,11995
11654,11997
11816,11997
7217,11999
1418,12019
10631,12019
8511,12031
11976,12031
5001,12033
6402,12033
10395,12033
8768,12034
610,12038
1454,12038
1732,12038
2120,12038
2721,12038
2891,12038
4454,12038
4455,12038
5001,12038
10395,12038
350,12043
8768,12043
5001,12054
10395,12054
5001,12057
10395,12057
8768,12082
3305,12083
8768,12083
5001,12084
8768,12084
10395,12084
5001,12095
10395,12095
2564,12109
4532,12109
2101,12114
3951,12114
4094,12114
5022,12114
7959,12114
5001,12119
10395,12119
8768,12144
5001,12151
10395,12151
7292,12153
4411,12157
5001,12160
10395,12160
920,12166
5666,12166
5783,12166
5784,12166
6408,12166
6516,12166
8910,12166
10057,12166
10494,12166
11741,12166
5001,12194
10395,12194
5001,12195
10395,12195
8768,12196
163,12199
463,12199
478,12199
479,12199
555,12199
610,12199
727,12199
814,12199
859,12199
1868,12199
1920,12199
1926,12199
1963,12199
2138,12199
2170,12199
2813,12199
2893,12199
2933,12199
3371,12199
3659,12199
3693,12199
3830,12199
3879,12199
4277,12199
4440,12199
5075,12199
5117,12199
5119,12199
5233,12199
5316,12199
5449,12199
5576,12199
5585,12199
5590,12199
5594,12199
5866,12199
5888,12199
5893,12199
6024,12199
6073,12199
6708,12199
6718,12199
6725,12199
6933,12199
6981,12199
7375,12199
7434,12199
7626,12199
7663,12199
7692,12199
8064,12199
8165,12199
8347,12199
8351,12199
8482,12199
8589,12199
8790,12199
8915,12199
8988,12199
9286,12199
9382,12199
10039,12199
10502,12199
10665,12199
10814,12199
10866,12199
10968,12199
11882,12199
5001,12200
10395,12200
5001,12210
10395,12210
8768,12214
163,12220
463,12220
478,12220
479,12220
555,12220
610,12220
727,12220
814,12220
859,12220
1868,12220
1920,12220
1926,12220
1963,12220
2138,12220
2170,12220
2813,12220
2893,12220
2933,12220
3371,12220
3659,12220
3693,12220
3830,12220
3879,12220
4277,12220
4440,12220
5075,12220
5117,12220
5119,12220
5233,12220
5316,12220
5449,12220
5576,12220
5585,12220
5590,12220
5594,12220
5866,12220
5888,12220
5893,12220
6024,12220
6073,12220
6708,12220
6718,12220
6725,12220
6933,12220
6981,12220
7375,12220
7434,12220
7626,12220
7663,12220
7692,12220
8064,12220
8165,12220
8347,12220
8351,12220
8482,12220
8589,12220
8790,12220
8915,12220
8988,12220
9286,12220
9382,12220
10039,12220
10502,12220
10665,12220
10814,12220
10866,12220
10968,12220
11882,12220
410,12228
1562,12228
1647,12228
1671,12228
2891,12228
4681,12228
5375,12228
5679,12228
6603,12228
7993,12228
7994,12228
12199,12228
12220,12228
8768,12236
5001,12238
10395,12238
5001,12242
5979,12242
10395,12242
5001,12255
10395,12255
11311,12259
8768,12276
8768,12277
5001,12287
10395,12287
8768,12315
5001,12319
10395,12319
4,12332
144,12332
2076,12332
6331,12332
8768,12332
4,12333
144,12333
197,12333
960,12333
962,12333
963,12333
1919,12333
2076,12333
2322,12333
2721,12333
3205,12333
3225,12333
3272,12333
3833,12333
4283,12333
4488,12333
5022,12333
5158,12333
5740,12333
5741,12333
5761,12333
6331,12333
6408,12333
6688,12333
7609,12333
7748,12333
8166,12333
8740,12333
8918,12333
9051,12333
9198,12333
9200,12333
9513,12333
10100,12333
10394,12333
10587,12333
10702,12333
10997,12333
11111,12333
11720,12333
12332,12333
960,12334
962,12334
963,12334
5158,12334
5740,12334
5741,12334
8768,12334
9198,12334
10702,12334
12333,12334
9029,12337
8768,12339
10618,12339
8768,12346
6048,12351
8716,12351
5001,12355
8319,12355
10196,12355
10395,12355
17,12377
1160,12377
2816,12377
1880,12398
5001,12399
7192,12399
10395,12399
1038,12401
9198,12401
4243,12402
9741,12402
5001,12403
10395,12403
4243,12411
6516,12413
9967,12413
12166,12413
4766,12414
4766,12416
1924,12427
1454,12434
1732,12434
2120,12434
2721,12434
2891,12434
4454,12434
4455,12434
5001,12434
10395,12434
5001,12454
10395,12454
8768,12464
8768,12478
4308,12480
5001,12480
10395,12480
358,12481
1454,12481
1732,12481
2120,12481
2226,12481
2721,12481
2891,12481
4454,12481
4455,12481
12201,12481
5001,12483
10395,12483
5462,12484
10729,12486
4931,12502
5001,12502
10395,12502
8768,12507
5001,12508
8768,12508
10395,12508
5001,12520
10395,12520
5001,12540
10395,12540
1582,12547
6544,12547
12547,12551
8768,12564
8768,12566
6487,12570
2300,12578
8768,12578
8768,12579
8768,12582
337,12588
8768,12592
8821,12594
5001,12595
7779,12595
10395,12595
8735,12597
5001,12605
10395,12605
5001,12606
10395,12606
5001,12608
10395,12608
1038,12614
2891,12614
2992,12614
2997,12614
3028,12614
6603,12614
7706,12614
11990,12614
7569,12617
6676,12618
8768,12618
5001,12637
5249,12637
10395,12637
9963,12641
10431,12641
11878,12641
5001,12647
10395,12647
8808,12651
10511,12651
1454,12652
1732,12652
2120,12652
2721,12652
2891,12652
4454,12652
4455,12652
5001,12652
10395,12652
8768,12654
5001,12668
10395,12668
8768,12674
8768,12677
5001,12680
10395,12680
8284,12689
4693,12690
7856,12690
8320,12690
8768,12691
1454,12700
1732,12700
2120,12700
2721,12700
2891,12700
3658,12700
3891,12700
4454,12700
4455,12700
8768,12700
9051,12700
9052,12700
701,12706
1198,12706
1562,12706
1647,12706
1671,12706
2746,12706
2891,12706
4681,12706
5375,12706
5679,12706
6458,12706
6603,12706
7087,12706
7993,12706
7994,12706
8069,12706
8768,12706
12199,12706
12220,12706
8768,12707
7313,12723
5001,12726
7649,12726
8380,12726
10395,12726
11412,12726
12618,12726
878,12727
1116,12727
3531,12727
2069,12728
12047,12728
6487,12735
8768,12737
5001,12759
10395,12759
8768,12760
4496,12765
4699,12765
5956,12765
8768,12765
3571,12774
7933,12775
5001,12777
10395,12777
8768,12782
5001,12785
10395,12785
8768,12786
8768,12788
2733,12789
6661,12789
7853,12789
11037,12789
437,12790
6453,12790
11995,12790
12275,12790
11377,12792
12790,12797
5001,12806
9599,12806
10395,12806
1476,12808
2827,12808
2999,12808
6788,12809
8843,12826
10208,12826
628,12828
9780,12828
5001,12838
10395,12838
8716,12847
144,12848
197,12848
960,12848
1919,12848
2721,12848
3225,12848
3272,12848
3833,12848
4488,12848
6408,12848
6688,12848
7609,12848
8166,12848
8740,12848
8918,12848
9051,12848
9198,12848
9200,12848
10100,12848
10394,12848
10587,12848
10997,12848
12333,12848
3513,12852
6400,12852
11617,12852
163,12853
463,12853
478,12853
479,12853
555,12853
610,12853
727,12853
814,12853
859,12853
1868,12853
1920,12853
1926,12853
1963,12853
2138,12853
2170,12853
2813,12853
2893,12853
2933,12853
3371,12853
3659,12853
3693,12853
3830,12853
3879,12853
4277,12853
4440,12853
5075,12853
5117,12853
5119,12853
5233,12853
5316,12853
5449,12853
5576,12853
5585,12853
5590,12853
5594,12853
5866,12853
5888,12853
5893,12853
6024,12853
6073,12853
6708,12853
6718,12853
6725,12853
6933,12853
6981,12853
7375,12853
7434,12853
7626,12853
7663,12853
7692,12853
8064,12853
8165,12853
8347,12853
8351,12853
8482,12853
8589,12853
8790,12853
8915,12853
8988,12853
9286,12853
9382,12853
10039,12853
10502,12853
10665,12853
10814,12853
10866,12853
10968,12853
11882,12853
12228,12853
12706,12853
9699,12859
1454,12870
1732,12870
2120,12870
2721,12870
2891,12870
4454,12870
4455,12870
6752,12870
9183,12870
11878,12870
12564,12870
1568,12884
3983,12884
8768,12884
8768,12885
358,12886
5936,12886
8768,12886
8735,12894
8768,12894
9619,12896
11823,12896
5001,12900
10395,12900
858,12905
